uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
0dddea2a-a6e3-4788-a9a4-b8d8f9df3676,"""Myth: Drinking alcohol does not protect you against COVID-19 and can be dangerous Fact: Frequent or excessive alcohol consumption can increase your risk of health problems. Learn more from http://arcadiaprojects.org/coronavirus-disease-covid-19-advice-for-the-public-myth-busters/ #covid19 #myth #mythbusters #learn #charity #nonprofit""",real,twitter post,human,pre-GPT,CoAID,49
d1a520c3-7eea-406a-9ab5-4cf63962e6cb,"""Drug Free USA? Joke right? The European Commission says prescription drugs cause 328,000 U.S. and Europe deaths each year. Cannabis May Stop Coronavirus From Infecting People, Study Finds. Gossip queens kill, stop it! https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds""",fake,twitter post,human,pre-GPT,CoAID,45
0eab21fb-8f6a-4f51-8f59-a4b4469e739b,"""Asking again, for a friend. Pelosi was in Wuhan China 6 days after the impeachment HOAX failed. Has anyone bothered to ask what she was doing there?""",fake,twitter post,human,pre-GPT,CoAID,33
e5e7434c-0181-4b5d-be5e-814763ef1806,furthermore all three groups are more likely to die from covid-19 than white people with black people twice as likely to die. asian american people are also more likely to contract virus and be hospitalized than white people. consequently minority groups will likely use covid-19 drugs expansively. recent centers for disease control and prevention cdc data reveal that blacks hispanics and american indians are nearly three times as likely as whites to contract virus and almost five. ,real,news article,human,pre-GPT,CoAID,81
0d09e546-1be7-403d-9131-c3f85964dae9,cdc is helping health departments with staffing through embedded field staff cdc has 505 existing field staff embedded in state tribal local and territorial stlt health agencies most of whom have pivoted to support the covid-19 response. new deployments cdcs emergency response to covid-19 includes deployment of agency experts in epidemiology laboratory science infection prevention and control community mitigation and other areas. cdc staff from numerous programs and disciplines a. ,real,news article,human,pre-GPT,CoAID,73
09b9b05b-0184-4754-9552-a84c41419219,lonnie haley pictured above joe biasi and kathleen ronan were each hospitalized with severe cases of covid-19. now they re sharing their personal experiences to help raise awareness about the seriousness of covid-19. image via lonnie haley the overall cumulative covid-19 hospitalization rate is. after being released from the hospital covid-19 survivors may still experience symptoms. survivors of covid-19 may experience emotional effects in addition to physical effects. all data and s. ,real,news article,human,pre-GPT,CoAID,78
6cdf4694-fcfa-4108-abff-9b9e5e184d32,contact tracing is a method of controlling an infectious disease. it involves identifying people who may have come into contact with a person who is sick. public health officials can then recommend that at risk individuals take precautions to prevent the spread of the disease. contact tracing is often part of a coordinated effort to contain an infectious illness. although contact tracing is not a new practice it has become more widespread since the start of the covid-19 pandemic. this article l. ,real,news article,human,pre-GPT,CoAID,88
be0afddb-5deb-417b-8516-2873fada5182,"""When can we expect the results of second call for IMPRESS PROJECTS? Also, when will the third call be sent out??#impresssecondcallresults #impressthirdcall #MHRD""",real,twitter post,human,pre-GPT,CoAID,33
f2961014-02d0-45eb-b182-9f126932c3a9,"""Trump bailed out Wall Street but not Main Street """,fake,twitter post,human,pre-GPT,CoAID,11
38354743-71e7-4f80-84bb-362e97a21cc0,march 24 2020 -- an arizona man has died and his wife is in critical condition after they took chloroquine phosphate to treat themselves for the novel coronavirus the hospital system banner health says. chloroquine is approved in the united states to treat malaria lupus and rheumatoid arthritis but president donald trump has promoted it as a possible treatment for covid-19 cnn reported. chloroquine is also an additive commonly used at aquariums to clean fish tanks banner health said in. ,real,news article,human,pre-GPT,CoAID,83
c7fba241-9e02-45c6-8999-ccc97ff4a0eb,"""What is the hold up with serology tests? It sounds like other countries are already doing them.""",real,twitter post,human,pre-GPT,CoAID,21
1f368882-b7f6-41ec-8492-6c0d14f5920c,"""@GGSIPUIndia when can we expect our result your highness? @ArvindKejriwal @msisodia @VCggsipu please its been 7 months ! @ipustudentunion""",real,twitter post,human,pre-GPT,CoAID,27
68c6d8da-08ba-43ee-93d3-04fadcece439,covid-19 is a new disease and we are still learning how it spreads the severity of illness it causes and to what extent it may spread in the united states. disability alone may not be related to higher risk for getting covid-19 or having severe illness. most people with disabilities are not inherently at higher risk for becoming infected with or having severe illness from covid-19. however some people with disabilities might be at a higher risk of infection or severe illness because of their. ,real,news article,human,pre-GPT,CoAID,89
b8ff8560-fa21-430b-9e2c-b7179374423f,what your doctor is reading on medscape.com april 02 2020 -- no staff members or patients were diagnosed with covid-19 after strict protective measures for screening and managing patients were implemented at the national cancer center cancer hospital chinese academy of sciences in beijing according to a report published online april 1 in jama oncology. however the time period for the analysis which included nearly 3000 patients was short only about 3 weeks february 12 to march 3. ,real,news article,human,pre-GPT,CoAID,80
41cf6ec4-a352-4861-a128-8534ed8bb60a,covidtracer is a spreadsheet based tool that allows state- and local level public health officials and policy makers to compare three different contact tracing monitoring strategies. the tool allows you to vary estimates of the potential effectiveness of each strategy the average number of contacts per case and the time needed for case interviews and contact follow up activities. once you have entered such information covidtracer provides you with estimates of the number of personnel needed. ,real,news article,human,pre-GPT,CoAID,79
21ebe208-980a-47ed-a380-303b843ae523,people with hypochondria may find that anxiety around covid-19 can seriously affect their mental health. to help support the mental well being of you and your loved ones during this difficult time visit our dedicated hub to discover more research backed information. health anxiety or hypochondria is the irrational obsessive fear that a person has or will have a serious medical issue. doctors now also use the term illness anxiety disorder when referring to hypochondria. people with the condit. ,real,news article,human,pre-GPT,CoAID,84
451da4be-7c5f-4181-b1ff-869480db6d87,a new poll found that 58 percent of respondents say the u.s. will move too quickly to reopen while 32 percent say it will take too long to loosen restrictions. regardless of attitudes on reopening it remains to be seen how relaunching the economy will go from a public health standpoint. experts say that as people interact more cases will go up but its unclear if there will be another surge in cases. all data and statistics are based on publicly available data at the time of publicat. ,real,news article,human,pre-GPT,CoAID,92
