uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
a1849d55-256d-46ef-97a3-8d44f57d688a,march 27 2020 -- coronavirus patients are swamping department of veterans affairs health facilities across the united states. the nation 's largest health care system had nearly 500 cases as of thursday a 60 increase since tuesday cbs news reported. the average va patient is older than 60 and many have underlying health problems that put them at high risk for respiratory complications from the coronavirus. when their patients get sick they get really sick dr. lewis kaplan a surgeon a. ,real,news article,human,pre-GPT,CoAID,85
1b521baf-79de-40b7-8544-849e48530d8c,what your doctor is reading on medscape.com march 27 2020 -- hospitals are facing steep financial challenges on top of the operational and human aspects of coping with the covid-19 crisis according to a new report from strata decision technology a company that analyzes and benchmarks financial data for about 220 healthcare systems across the country. because of the high costs of treating patients with covid-19 plus the cancellation of most elective surgeries the report shows many hospit. ,real,news article,human,pre-GPT,CoAID,80
767c6380-12ae-4c31-9fe8-0549785bfd38,some covid-19 patients can improve early on but then experience worsening symptoms. studies of people with covid-19 show that this sudden deterioration tends to happen around after start of symptoms. improvement and worsening of symptoms is related to two distinct phases of illness infection with virus that causes covid-19 and inflammation that follows. all data and statistics are based on publicly available data at time of publication. some information may be. ,real,news article,human,pre-GPT,CoAID,76
be958ecc-a8f6-4d24-adbf-4bde27170047,large nationwide study of people receiving dialysis reveals that less than 10 of adult population in united states had formed antibodies against sars cov-2 by july 2020. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 pandemic. also less than 10 of those with antibodies received diagnosis of covid-. ,real,news article,human,pre-GPT,CoAID,81
fa650393-6e89-4ba2-9669-83cee9a41f31,"""@mystockedge @vivbajaj The shareholding section is not updated for 2020-03 qtr for the stocks which have declared results. When can we expect it to get updated?""",real,twitter post,human,pre-GPT,CoAID,32
9b675ca3-9b1d-4b73-ac6f-b59ab0e86493,"""#Coronavirus testing: baffled by the acronyms? Unsure whether it is worth taking a blood test? What do they really test? What is an #ELISA? See my summary of the #immunoassays (#serology tests) #COVID19 #tests #testing #antibodies #immunology https://www.facebook.com/609609630/posts/10158127535624631/?d=n""",real,twitter post,human,pre-GPT,CoAID,60
13b38478-d601-4a69-8fa6-f16e1e958339,"""The greater question is what is the end goal? All these steps delay herd immunity. 1,000,000 people died in the Hong Kong Flu pandemic of 1968-69. We didn’t respond by destroying our economy. Woodstock happened.""",real,twitter post,human,pre-GPT,CoAID,44
d45c21d9-4c5f-4dda-a94b-302f5e556a5a,april 6 2020 saying that next week is going to be one of the toughest yet of the covid-19 pandemic u.s. surgeon general jerome adams called on the nations governors to do their part by instituting stay at home orders. the next week is going to be our pearl harbor moment. its going to be our 9/11 moment he said on meet the press. its going to be the hardest moment for many americans in their entire lives. to flatten the curve of cases everyone needs to do their part he add. ,real,news article,human,pre-GPT,CoAID,97
75edb0e8-456f-4a86-8d98-2c6d4ae7a839,waiting for a health service you need can be an anxiety -producing experience. it 's normal to wonder how the delay could affect your health. whether to wait and for how long will depend on your need for medical care. hospitals have delayed these services to protect healthy people from the virus and to save medical equipment and supplies for those who do have it as doctors of all stripes have been pulled into coronavirus duty. social distancing has forced doctors to reschedule routine checkup. ,real,news article,human,pre-GPT,CoAID,90
0ab3193e-5e40-45fc-9fb6-c5465d6ddf8b,"""1/2. I just received this a few minutes ago: FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling""",fake,twitter post,human,pre-GPT,CoAID,60
6afad1dd-8c82-47d0-b77f-5be87707eceb,cdc is working closely with the world health organization who and other partners to assist countries to prepare for and respond to covid-19. cdc routinely provides technical assistance to ministries of health and subnational and international partners to improve our collective response to covid-19. to facilitate implementation of who covid-19 technical guidance on infection prevention and control ipc activities for countries cdc has developed operational considerations to help contain and. ,real,news article,human,pre-GPT,CoAID,73
b4c928d6-3447-4a49-b5ad-778930683021,cdc has created recommendations to help adults have conversations with children about covid-19 and ways they can avoid getting and spreading the disease. children may worry about themselves their family and friends getting ill with covid-19. parents family members school staff and other trusted adults can play an important role in helping children make sense of what they hear in a way that is honest accurate and minimizes anxiety or fear. ,real,news article,human,pre-GPT,CoAID,74
0a0e0c41-0140-4f90-88ce-6672a6b03d0a,"""Case numbers will only go up. What is the drama? We need 200million positive cases. We're nowhere near herd immunity yet.""",real,twitter post,human,pre-GPT,CoAID,28
03f9bb21-1225-45e6-bd3a-d1652fff4d3a,"""“Trump bailed out Wall Street but not Main Street,” is a powerful line. """,fake,twitter post,human,pre-GPT,CoAID,18
45195029-c343-4ab2-97d0-03760ae4580e,april 7 2020 -- an inexpensive drug used to treat parasitic infections killed the coronavirus that causes covid-19 in less than 48 hours in a laboratory setting australian researchers say. the drug ivermectin has been used widely used for decades. it was introduced as a veterinary drug in the 1970s. doctors also prescribe it to treat head lice scabies and other infections caused by parasites. according to a report published online in the journal antiviral research the drug quickly preven. ,real,news article,human,pre-GPT,CoAID,85
29f96b03-352d-4915-a541-d59030c60d6c,"""do you know what these results mean in the context of this chart? """,real,twitter post,human,pre-GPT,CoAID,16
30f1fafe-6f24-4ecb-aae8-6c0ba2f5df01,"""@HorseRescue 1/3 FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings, 2 yrs. and 3 yrs.""",fake,twitter post,human,pre-GPT,CoAID,62
6ba1045a-f8f5-4256-b2d0-fdf571e68c43,what your doctor is reading on medscape.com april 05 2020 -- at least one physician has been fired for speaking out about the lack of personal protective equipment ppe in his hospital. another was informed he could n't wear a mask brought from home for fear of scaring the patients. one by one the stories piled up and as they did medical societies and organizations have issued statements with unprecedented speed all in support of healthcare workers. finally the council of medical special. ,real,news article,human,pre-GPT,CoAID,87
