uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
0b182dbb-c505-4661-b15f-599f0d641372,"""ya cause she is too dumb to figure out what he mean't. Was 600,000 civil war deaths a good result? Tell me, do all these illegal aliens competing for jobs help black families? What about school choice in black neighborhoods. Do black lives really matter?""",real,twitter post,human,pre-GPT,CoAID,54
a9b9c61a-41f3-42df-bf9a-391fbee388fd,"""@DrRPNishank - Hope you are keeping safe &amp; healthy. When can we expect 10th &amp; 12th CBSE Results ? Some clarity would help.""",real,twitter post,human,pre-GPT,CoAID,32
63f8721a-1fd1-4bf4-b097-7dc39e622f43,"""Lincoln Project stated on May 5, 2020 in an ad: ""Trump bailed out Wall Street, but not Main Street."" Politifact- False""",fake,twitter post,human,pre-GPT,CoAID,29
e2b84980-74dc-4b9d-88f2-96aa6402cf12,"""""If we stopped testing right now, we'd have very few cases, if any."" Trump said It's ok for kids to believe that squeezing your eyes shut, means the monsters can't see you. That won't work for a real 'monster' that kills over 1000 Americans every day. """,fake,twitter post,human,pre-GPT,CoAID,60
1b1a6726-de15-478f-8205-3f130b213e84,"""Trump bailed out wall street , but not Main Street.""",fake,twitter post,human,pre-GPT,CoAID,13
0b8d19fe-cd89-4dfe-882d-efcda1997fb4,"""Can people wear masks while exercising during #COVID19?⠀ ⠀ People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably.⠀ Follow @Health_Clubfind for daily health and fitness updates! #StayHome #StaySafe #WorkoutWednesday #Repost""",real,twitter post,human,pre-GPT,CoAID,48
9bcc2df3-674c-4767-b0ef-0c4bc69aabac,NY shares your personal information and sells that information to third parties and earns $65 million per year toward general fund spending. Illegal Aliens have protections that US citizens don’t receive under Green light bill. Can’t sell their info. and data can’t be shared.,fake,twitter post,human,pre-GPT,x-Gen,55
ef4e0fb1-c356-406f-a8cb-b320cf51418a,"Unlike virtually every other campaign, we don't have a Super PAC which collects money from billionaires and corporations.",real,twitter post,human,pre-GPT,x-Gen,21
65dff7cf-544e-43f5-9148-318bfde3b59c,"""Can you please find out what is going on...The state is now reporting around the same number of tests for Travis Co that it had a week ago. I also suspect positive serology results are being including in the latest positive test numbers. Data correction coming soon, I hope?""",real,twitter post,human,pre-GPT,CoAID,57
285f4e0f-970a-4b25-9d89-7aa87147e0fe,@KatieLSanders @PunditFact yes -- last time Kansas elected a non-republican for senator was 1932.,real,twitter post,human,pre-GPT,x-Gen,17
780b16b9-da59-40b9-8187-5585cbb17e9a,"""MYTH: Treatment drug for COVID-19 FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. #StayStrongDFB #StayHealthy #StaySafe #Mythbusters For more myths visit: http://ow.ly/lxKo50zw1bP""",real,twitter post,human,pre-GPT,CoAID,40
315f5013-6ceb-4b96-bc4d-c4f8464c6736,"Just heard the Campaign was sued by the Obstructionist Democrats. This can be good news in that we will now counter for the DNC Server that they refused to give to the FBI, the Debbie Wasserman Schultz Servers and Documents held by the Pakistani mystery man and Clinton Emails.",fake,twitter post,human,pre-GPT,x-Gen,52
c8163d6c-226b-4ae4-a10d-edc03521ebc4,"BREAKING: Donald Trump will win Wisconsin’s 10 electoral votes, CNN projects https://t.co/zwwtDtlYFz #ElectionNight https://t.co/vke3JpeA0B",fake,twitter post,human,pre-GPT,x-Gen,23
3e260269-ebd7-4fad-ab9c-ef41cc241ffd,"""Did you know that the CDC recently broadened its warning about who is at risk of developing severe disease from COVID-19 infection? Here's a summary of the recent changes: """,real,twitter post,human,pre-GPT,CoAID,34
a6795f1c-5a83-49ca-bc1f-1f85ce0927e1,"Many people in our Country are asking what the “Justice” Department is going to do about the fact that totally Crooked Hillary, AFTER receiving a subpoena from the United States Congress, deleted and “acid washed” 33,000 Emails? No justice!",fake,twitter post,human,pre-GPT,x-Gen,47
4fc2a518-6f53-4ac5-ae41-6e09ae52ad55,"""To say this quote is interesting is an understatement: Trump: ""If we stopped testing right now, we’d have very few cases, if any."" Just take that to its logical conclusion...""",fake,twitter post,human,pre-GPT,CoAID,42
060e5950-eed7-4ab6-b333-03da9862e755,"If every person on earth just recycled, stopped using plastic straws, and drove an electric car, 100 corporations would still produce 70% of total global emissions.",fake,twitter post,human,pre-GPT,x-Gen,31
536bf3eb-e4f1-4f2f-9e79-ef803f11c128,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://humansarefree.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna.html""",fake,twitter post,human,pre-GPT,CoAID,21
469df27e-b601-400c-8fbd-60d4db4444a3,"Canada charges the U.S. a 270%  tariff on Dairy Products! They didn’t tell you that, did they? Not fair to our farmers!",real,twitter post,human,pre-GPT,x-Gen,29
bb0d7921-c9b0-4114-9da5-3dfc1b2c177d,"""Thermal scanners CANNOT detect COVID-19 - Ask For Immunity http://askforimmunity.com/index.php?qa=50&amp;qa_1=thermal-scanners-cannot-detect-covid-19""",real,twitter post,human,pre-GPT,CoAID,24
fc2da05f-d23f-480f-a070-47d4396ec650,"""Trump bailed out Wall Street, but not Main Street. """,fake,twitter post,human,pre-GPT,CoAID,12
fc74dd0e-bcc4-4401-b55b-f3e570275d46,"""Sir till when we can expect cbse 10 result copy checking has started or not ?""",real,twitter post,human,pre-GPT,CoAID,18
469640a8-00e5-4f87-bfea-8d1f1c73659a,"""What is the fatality rate? 1%? Herd immunity is our best friend and ally in the fight against this virus Stop spreading hate and fear. And, for goodness sake, stop listening to the NYT.""",real,twitter post,human,pre-GPT,CoAID,43
0a697c1f-d7de-4092-89a8-5898ad5569a6,"Great to visit the HQ for @PopeyesChicken and @BurgerKing in Miami. I’ve been looking for the elusive chicken sandwich, but the stores are still out. Maybe it’s time to issue an executive order requiring all Popeyes in Florida to re-stock them ASAP?? https://t.co/SagYhmAxcj",fake,twitter post,human,pre-GPT,x-Gen,56
3b873885-151e-4596-9ad7-e81dd51a8aaf,"""Spraying or introducing bleach or another disinfectant into your body will not protect you against COVID- 19 and can be dangerous. #StayHome #StaySafe #BankingOnValues #MBBL""",real,twitter post,human,pre-GPT,CoAID,32
c0d79b2c-2910-4faf-8a07-c55ed72387e0,"""Alter your DNA??? Seriously??? Wake Up America before it's too late! BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,40
3f1ba233-fda2-4e3e-9e56-190625b1d2c5,"CLAIM: Maricopa County received 74,000 more mail-in ballots than we sent.  

FACTS: In Maricopa County, we allow people to vote early in two ways: 1) by mail and 2) in-person at Vote Centers.  These are all considered early votes.",fake,twitter post,human,pre-GPT,x-Gen,48
49a1461d-61c0-4d1c-9880-c14a465c5fa8,"""We NEED 60% Infection or Antibody Rate TO HAVE HERD IMMUNITY! What Is Wrong With These Media People??? """,real,twitter post,human,pre-GPT,CoAID,25
6c2d0d06-fce1-4d1c-a36a-38e64fa738de,"The American people deserve transparency from their leaders, it's why as of today, I've released 22 years of my tax returns. https://t.co/6fwL20fWeI",real,twitter post,human,pre-GPT,x-Gen,29
a8499ff6-fca7-4f6c-98d6-90977d915324,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA #WTFbillgates https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes""",fake,twitter post,human,pre-GPT,CoAID,26
5236b1fa-98cb-45b7-aa77-9d1464cec083,My statement on Democrats asking companies to violate federal law: https://t.co/XELEVNbx65,fake,twitter post,human,pre-GPT,x-Gen,14
f3655a85-5ab1-458c-be24-086ab4ae1129,"""Nobody cares about your sick shit. What about the lawsuit? What about your IOTA version? When can we expect results? Let me guess. Never. Right? Right! """,real,twitter post,human,pre-GPT,CoAID,36
5e22dd3f-98ae-4eaf-b739-e414878edbd2,"""Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous """,real,twitter post,human,pre-GPT,CoAID,22
dceb38e5-6522-459e-9dd6-1c74b64a1487,"""Facebook is blocking The Lincoln Project's Mourning in America ad. They cite a Politifact report that the statement, ""Trump bailed out Wall Street but not Main Street..."" is not totally correct. https://video.search.yahoo.com/search/video;_ylt=AwrTLYgonbReAv4AATtXNyoA;_ylu=X3oDMTB0NjZjZzZhBGNvbG8DZ3ExBHBvcwMxBHZ0aWQDBHNlYwNwaXZz?p=Mourning+in+America+video&amp;fr2=piv-web&amp;fr=yfp-t&amp;guce_referrer=aHR0cHM6Ly9zZWFyY2gueWFob28uY29tL3NlYXJjaD9wPU1vdXJuaW5nK2luK0FtZXJpY2ErdmlkZW8mZnI9eWZwLXQmZnA9MSZ0b2dnbGU9MSZjb3A9bXNzJmVpPVVURi04&amp;guce_referrer_sig=AQAAALDE8h73NcxMf0ySucwT-fTvryuI47PkWLZDU0p8gOfFYCNmTsq0MRum0QOA4hpo-S7yLUNcIp7cKg1B6jqsiMemPuPziHEjzG59kC5vb2BQCS_cMTPrwBkyuaV8J8gU7GddJm97wghS1Y45hHiQPq-vul6smiNmgu9RO_Xi-AlJ&amp;_guc_consent_skip=1588895057#id=6&amp;vid=c8172419acb2f312e1c8722144810120&amp;action=view""",fake,twitter post,human,pre-GPT,CoAID,79
ddbff29e-c1ae-44cb-8f48-6b808c4302b2,"Holy shit balls!  WATCH THIS!!!!  Trump was caught on a hot mic talking bad about his own supporters.

“They’re balls deep in their sisters.”

What a deplorable man. Truly. 
#NobodyLikesTrump https://t.co/m8QbbgSXd1",fake,twitter post,human,pre-GPT,x-Gen,46
3acbc989-bad0-419a-9c23-965e5a7642a7,"""What is Sweden thinking? 1. it could do with less people, so. 2. it'll get herd immunity faster, and then the world will be its fiefdom """,real,twitter post,human,pre-GPT,CoAID,33
8c61b4ce-5814-482a-86f2-9f27cd0923ff,"""Masks should not be required while exercising and in gyms as @GovSisolak has mandated. The @WHO published this recommendation on June 16, 2020 that people should NOT wear masks while exercising. #Nevada #COVID #GymRats #FaceCoverings""",real,twitter post,human,pre-GPT,CoAID,46
8d002a54-ec1e-4bc2-b3de-576010ca60ec,This is a right wing news website that says me and Franco and Miley Cyrus got arrested. Luckily they let me tweet from prison. Haha.  https://t.co/KyAfqUrcyN,fake,twitter post,human,pre-GPT,x-Gen,31
d49360ba-1174-4851-9a10-b80b1abd9822,"""Fight against #Corona-Myth busters- Thermal scanners are effective in detecting people who have a fever (i.e. have a higher than normal body temperature). They cannot detect people who are infected with COVID-19. There are many causes of fever. Regards @DulsePharma""",real,twitter post,human,pre-GPT,CoAID,51
1747ad2e-b646-429d-889f-2dd9931f19b0,"""#Coronavirus. To all those morons who say wearing a face mask is harmful: 'Deadly masks' claims debunked. The prolonged use of medical masks when properly worn, does not cause CO2 intoxication nor oxygen deficiency. https://www.bbc.com/news/53108405""",real,twitter post,human,pre-GPT,CoAID,46
4d4db58c-f5b7-4d2b-87c1-465bf8f38716,"""Cases are spiking in urban areas with mass protests but not in small white towns, and not in NYC which had herd immunity. So who can say for sure what is the cause? """,real,twitter post,human,pre-GPT,CoAID,38
f2961014-02d0-45eb-b182-9f126932c3a9,"""Trump bailed out Wall Street but not Main Street """,fake,twitter post,human,pre-GPT,CoAID,11
b47bf997-7ec4-41c3-976a-0e9a2c483484,I was too innocent and too GAY to deserve a Pardon from Trump. I only mattered to Don Jr. when he needed to make a comment about me to boost his social media post. Boy were we all stupid to believe he actually stood for Equal Justice? His corrupt friends all come first. https://t.co/ysGfwnqlHi,fake,twitter post,human,pre-GPT,x-Gen,60
6008404f-bf59-4a71-935b-1395798b666b,"""FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency While wearing a medical mask during COVID-19, make sure it fits properly and that it is tight enough to allow you to breath #COVID19 #BSF Campaign #WHO""",real,twitter post,human,pre-GPT,CoAID,53
af7adbaf-9c19-4d60-ba81-145666aa84ee,"""Do the research do the math. The ""coveted"" herd immunity gonna require 200+ million exposures to sar-cov2 in . So I ask myself what is the motivation for lockdowns and masks? """,real,twitter post,human,pre-GPT,CoAID,38
c579fb81-4f78-4cc7-ba50-893ebda57b93,"In addition to winning the Electoral College in a landslide, I won the popular vote if you deduct the millions of people who voted illegally",fake,twitter post,human,pre-GPT,x-Gen,26
f381fa73-82ed-41b2-b98e-65dbb2556710,"""""trump* bailed out Wall Street, but not Main Street."" trump* and his enablers in the GOP. Never forget. """,fake,twitter post,human,pre-GPT,CoAID,27
843340ad-8cbc-40ca-a328-ce77d1823303,"Prime Minister Benjamin Netanyahu:
""On behalf of the government of Israel, I send my condolences to the people of Lebanon. Yesterday Lebanon suffered a major catastrophe. We are ready to offer humanitarian assistance, as human being to human beings.""",fake,twitter post,human,pre-GPT,x-Gen,47
57350d6a-5646-4092-b801-b68ae1ebdbf3,"Marco Rubio claims ""only in the third world"" do you see former leaders in jail. France, Italy, and South Korea all have former presidents or prime ministers currently in jail or who have been convicted in the past 12 months. https://t.co/HQvF4dQ9ai",fake,twitter post,human,pre-GPT,x-Gen,49
3f5143d8-5a19-4219-a96a-c272c36c1441,"""I would do press events in May and I would never be asked about coronavirus,'' claims @GovRonDeSantis. We've transcribed everyone one of these press events. He was asked about #COVID19-related issues at EVERY press event.",fake,twitter post,human,pre-GPT,x-Gen,44
c1f878d1-54db-42fc-bac3-365bca55e789,"I’ve been told by local citizens this has been happening in Huntersville #NC13 at big box retail locations. Feds aren’t notifying anyone, just making secret drops at 3am. When I’m elected, we won’t fund this illegal operation by @DHSgov. https://t.co/tK9hCKEnoG",fake,twitter post,human,pre-GPT,x-Gen,57
e2dc64a1-cf27-494c-921f-47d0571706a7,"🚨🚨🚨 MUST-WATCH 🚨🚨🚨

President Biden says he wants to ban handguns. 

House Republicans will NEVER allow this to happen the #SecondAmendment is a RIGHT. https://t.co/rOq6wecQES",fake,twitter post,human,pre-GPT,x-Gen,30
2a764372-6f9b-4eb1-9e6c-64ff3ae64599,"""⁦@BillGates⁩ no thanks.... Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,27
